Id,Value
62159,12.3834553430496
62160,12.122598226768998
62161,11.67750835545959
62163,11.251098906049847
62164,11.663824582720753
62165,13.205238078550778
62166,11.908290084487646
62167,12.801231795644947
62168,9.742606987476437
62169,11.770414884909366
62171,12.683312536065342
62172,11.639312870300321
62175,12.832725240996943
62176,14.0600261580975
62178,11.084171284326501
62179,12.062101884531321
62180,11.323090378672495
62182,12.481782624736223
62184,12.558232968067173
62185,12.257504583277992
62187,12.98621376447789
62188,10.512832927821794
62189,12.961570795507269
62190,12.362088838813282
62191,10.846532616102015
62192,11.875751066975461
62193,13.717944206152485
62194,11.489169913288256
62195,11.743031304649946
62196,10.911234485720911
62197,10.618980473596835
62199,11.529390919017487
62202,13.402469898873827
62203,13.457397754332323
62204,12.12332803113582
62205,11.939020689118207
62206,12.325540072093002
62207,13.079887813124657
62208,13.440240290826976
62210,12.583835322393284
62211,12.616967581455349
62212,12.329855398296296
62214,11.746937991638966
62215,12.154664830069148
62216,11.579382902639624
62217,12.880840322322001
62218,12.738236639809333
62219,11.715241022801504
62220,11.234237409383018
62221,11.334042984131155
62222,11.17965684691591
62223,13.082753509740106
62224,14.220618279826786
62225,12.180160849669571
62226,12.712861905512844
62227,12.325634811676947
62228,11.602862005547387
62229,12.32694236531957
62230,11.7601200927897
62231,11.537514723207932
62232,11.250673558433725
62233,11.538484112439924
62234,11.460976134725506
62235,12.398685657245887
62236,11.230051564827855
62237,13.411165706286999
62238,12.516917938859544
62239,12.825407993333624
62240,12.780379168885087
62241,11.902810289278916
62242,11.481666658703443
62243,11.39456700944791
62244,12.502187373868786
62245,11.13301896055578
62246,11.718304197641135
62248,11.591120549428574
62249,10.72456270908231
62250,14.295600040155714
62251,13.35094572556815
62252,13.118196192637697
62253,12.773548482355721
62254,13.022391746192245
62255,10.909574093953855
62256,11.633814603486318
62257,11.36428412287582
62258,11.336152427031214
62260,11.987684964903242
62261,12.979059207480216
62263,11.696173126660028
62264,13.002698285605426
62265,12.849215944231728
62267,12.089944446392959
62268,13.38305091026747
62269,11.289031279975147
62270,12.353388356480151
62271,11.847200793230586
62272,12.68243952947622
62273,13.208755769037026
62274,12.120017145940354
62275,11.612150619798998
62276,14.077002947463054
62277,12.773269469335476
62278,12.981722720888765
62279,11.10544723168654
62280,10.408079606862545
62283,12.667582231370226
62285,10.566517190191288
62286,12.00249472994661
62287,11.575179554829106
62288,12.623267995278797
62289,12.004463005728667
62290,11.643822910283824
62291,11.802174015059544
62292,12.389208847698916
62293,12.096874285926251
62295,11.564372072643353
62296,11.736981690329943
62298,12.52279111256996
62299,11.774926846031173
62300,12.930660556487963
62301,11.406810780608465
62302,10.502719102751366
62303,11.857473845237767
62305,11.597643356029769
62308,13.284507696987017
62309,12.492335033643291
62310,11.108192052782574
62311,11.44278469892726
62312,12.58138099958664
62313,12.262529665606209
62314,11.270598752023702
62315,11.270598752023702
62318,12.577189107866515
62321,13.557600031121455
62322,14.36285126459871
62323,12.728150491317658
62324,11.33115827943747
62325,13.397173423135552
62326,13.006910454198632
62327,12.743838538111172
62330,11.844495579180554
62331,11.919265625260975
62332,12.392947320793406
62333,12.842609769668451
62334,12.66210636267352
62335,12.915017460445439
62336,13.283579713838348
62337,12.25227501415665
62338,13.655073695217444
62339,14.994527201530031
62340,12.102655614473152
62342,12.464536210759633
62343,12.946978133924688
62344,12.05716077199081
62346,12.989017087618851
62348,11.111150879565113
62350,10.235137363704645
62351,11.08432744085083
62352,12.04572731164292
62354,11.84484638475524
62356,10.893839720987964
62357,12.985316567360876
62358,11.152963556272324
62359,12.071120623259386
62360,12.263481752768781
62361,13.246068372372667
62362,10.999000619050072
62363,11.68517422718263
62364,13.349883442559378
62366,13.814690041543814
62368,12.870873179882505
62370,12.932655490520926
62371,13.233906780166246
62372,11.711378142320587
62373,11.962247330901317
62374,14.078147686250427
62375,11.414194598268995
62377,12.583144812276656
62379,12.194103740230013
62380,11.891516996847068
62381,11.466014089682025
62382,11.751583054640637
62384,12.02136963172854
62385,13.209522368858265
62386,12.422462818251
62387,13.556085989403964
62388,12.069016189168075
62389,12.419601723433388
62390,12.13019111328263
62391,13.062654994034059
62393,13.447217948879633
62395,12.009934263897398
62396,11.88154835595893
62398,10.988500697023191
62399,11.305198867559907
62400,11.459879650671256
62401,12.152286673171384
62402,10.469444391057504
62403,10.572115343797597
62404,12.892019585597259
62405,13.187677264404076
62406,13.91856345886657
62407,12.870446977779235
62408,12.661949865677057
62409,13.164205141997725
62410,13.996669285371276
62411,12.947286224324168
62412,13.345111271839537
62413,12.004995502301691
62414,12.30065318110851
62417,12.116475143151412
62418,13.196866935833206
62420,11.762623857071292
62421,12.583446581513305
62422,12.255753380281234
62423,12.68105766357777
62424,13.290060449223157
62425,12.310433731587477
62426,10.77107536303094
62427,11.854042396696268
62428,11.091971902702744
62429,12.746571688059877
62430,12.193663151861424
62431,10.794019662385269
62432,12.494965555312906
62433,12.18702992049078
62437,12.757378637767612
62439,13.394278225169268
62440,13.969672775484577
62441,11.719331543902213
62442,12.423737780130853
62443,12.959391933099097
62445,12.782003738978155
62446,12.668136006073881
62447,15.435558139150631
62449,12.292552211010927
62450,12.002723383956878
62451,11.670420064256371
62455,13.271292036669045
62456,11.11581654011612
62457,11.983865483675334
62459,12.18366658872773
62460,11.96519377918145
62461,12.015893085811328
62462,13.233396839850132
62464,12.632815454623755
62465,11.597772474604522
62466,13.019647421285777
62467,11.569458415716777
62468,11.704061001864535
62469,10.513192897477724
62471,13.17738303885105
62472,11.51869581848399
62474,11.724161791988838
62475,12.713007144177372
62476,11.744199568564893
62477,13.42986991452316
62478,11.869435764806797
62481,11.248246215165457
62482,13.03809559027767
62483,12.818578316318417
62484,12.493754750427998
62485,12.371262779842061
62486,14.186220479045069
62487,11.299759007298473
62489,11.060872823964575
62490,11.609722508440175
62491,13.603832863429059
62493,12.459673060962157
62495,11.731979233715524
62496,12.185550934202752
62497,11.325110124586246
62498,12.910263715628721
62499,12.077416285631577
62500,11.370099413238652
62501,12.234613744340583
62502,11.964235436130794
62503,12.070691746204663
62504,11.825163907671536
62505,12.212114559890228
62507,11.855090345215281
62508,11.900784470705993
62509,12.566162411263525
62510,12.34191295379858
62511,12.271385673904591
62512,11.679933270303804
62514,11.979597807428746
62515,11.269507208243468
62516,11.971207425600358
62517,11.452174736170402
62518,11.742741077666327
62519,10.9393209679222
62523,11.420930125922942
62524,12.472184097049206
62525,12.573835589248636
62527,13.426561584480458
62528,11.220956749700521
62530,11.25809694465651
62531,11.389026476441366
62532,11.862703072299432
62534,12.587353582238848
62535,11.72296135363954
62536,11.527853211138332
62537,10.695243374660366
62540,13.423621012922652
62543,11.910656276619273
62544,14.953007618200791
62545,11.82118484995131
62546,11.47264818606785
62547,12.418770230200767
62548,12.191572959543489
62550,11.77873231934627
62551,11.559500419197132
62552,14.298421678994654
62554,12.882886302337363
62555,10.990701698892845
62558,12.833077855720122
62559,12.945693810506196
62560,12.278223327972864
62561,11.607784407787356
62563,12.490504366886668
62564,12.627409911179164
62565,11.71801535902983
62566,10.610795771955704
62567,11.344588780384322
62568,11.71293893829721
62569,12.49573108371983
62570,13.144895193709685
62571,12.284677723137037
62572,12.473086572953244
62574,13.963917746661432
62575,11.260828830079369
62576,12.384737262888187
62577,12.73415176182828
62578,11.554563090156385
62579,13.058486209026938
62580,13.095347172254886
62582,13.405231998328881
62583,11.62991858448378
62584,13.027110700814118
62585,12.393278151712087
62586,13.40680614747498
62587,13.625637586966944
62589,12.85715110276373
62590,12.816821425809009
62591,11.45717731958689
62592,12.399549880162478
62593,11.9112164636314
62594,11.846830042836732
62595,12.36702847423905
62597,11.136754489973505
62598,12.575591984888872
62599,11.860972277382965
62600,10.580658921976605
62602,12.040082447511304
62604,11.493314211932896
62605,12.289186599795654
62606,11.793400472217856
62607,11.701361676996543
62608,12.33727381481854
62610,11.483779133105172
62611,12.312285646992066
62613,13.32801494948162
62614,12.140171810071784
62615,12.053684958242664
62616,10.77362018108568
62618,12.18724285068645
62619,12.284501097536996
62620,13.513750184336516
62622,11.64518229791379
62623,10.902313891179697
62624,11.796188688341482
62625,11.746907400399573
62626,11.651976265244967
62627,12.463311592567091
62628,13.026600702819007
62630,11.086474977694406
62631,12.449739732513248
62633,12.767742926817078
62634,11.793624734864455
62635,11.376594644981692
62636,11.648415886746708
62637,11.684830797998563
62638,11.684830797998563
62640,12.627489597797192
62641,12.640122141790345
62642,11.482987657138539
62645,11.428774208871108
62646,11.729182322305823
62647,11.373147172161449
62651,11.6070511960715
62652,12.42310640821298
62653,12.291820536760314
62654,11.96724117520825
62655,12.572900669563447
62656,11.459316804082407
62657,11.904370637271983
62658,11.895860985121015
62659,12.75469474020003
62660,12.298107886704853
62661,12.117688082424145
62662,12.407024890441232
62663,12.52566579786053
62664,11.90446527891216
62665,12.568524167329661
62666,11.265471967268935
62667,11.56469452700309
62668,11.214108992737776
62669,13.5328688538597
62670,10.721150361541492
62671,12.82852979268569
62672,12.763709663265983
62674,12.146766140121866
62675,11.224574795845502
62677,13.609843684046947
62679,12.620364777284651
62680,11.556639573145867
62681,13.18258263755249
62682,12.262077206031764
62683,11.767599031647773
62684,12.046422978102791
62685,13.298643622758675
62686,12.991267856490525
62687,12.647187795098118
62688,12.027220300889146
62689,12.253905949983661
62694,10.910449813887997
62695,12.033242416035423
62696,11.342904641303312
62697,10.422522021154986
62698,13.585497249246144
62699,10.668972378877891
62700,12.615771421996747
62701,11.146198453385102
62702,11.975296781690101
62703,12.344810675020353
62705,14.064374458789228
62706,12.465880784027783
62707,12.3066000355096
62708,12.807939688806819
62709,12.733033006161737
62710,12.531605208054117
62711,12.008977344901048
62714,11.797442408372573
62716,11.493747568750457
62717,11.444994285463448
62718,12.99975030453039
62719,12.902355727321511
62721,11.680666790525116
62722,11.644380149999924
62723,11.584904852744899
62724,12.308250351344137
62726,13.527432288573968
62727,11.633305155278535
62729,11.267082928727728
62731,12.095504078605236
62732,10.811940643168342
62733,13.270315705374994
62734,12.36334499294845
62735,12.869168065306786
62736,11.80948985316981
62737,11.707459956258566
62738,12.3859213749824
62739,11.915637099097012
62740,12.42683450479173
62741,11.412182006850315
62742,12.371983749384192
62743,13.12844533863549
62744,12.02224039476069
62745,12.808916234452637
62746,12.358483955853323
62747,11.357489449757342
62748,10.98000496824694
62749,12.779396493545741
62750,11.408197775989326
62751,12.23755993629339
62752,11.544737852981626
62753,11.212434533281119
62754,12.5260839719332
62756,10.81274543192719
62757,12.145765543831788
62758,13.101673927073666
62759,12.56939146466141
62760,13.19574206426988
62762,12.267678598361897
62763,11.856636853076568
62765,13.598887909358043
62766,10.713083199394138
62767,12.366764330138956
62768,13.608112274875475
62769,12.3238355232523
62770,11.31648592623293
62771,13.570390465823655
62775,12.330887047083154
62776,12.260759428878073
62779,11.255071143880828
62780,12.022307601279037
62781,12.385906290726885
62782,13.984577597818244
62783,11.798813105727383
62784,11.534382085414853
62785,12.178732302126697
62786,10.441877160192305
62787,12.896932088667254
62788,14.665458136921421
62789,11.191689838334202
62791,12.542212114604252
62792,12.973548205131932
62793,12.65728672393791
62794,13.200757699813979
62795,11.414889016145448
62796,12.974580929422649
62797,12.551409978459555
62798,12.764638891695212
62799,13.010680934745931
62800,12.65655580982812
62801,11.497334319858757
62802,12.122580969347567
62803,12.11615876349127
62804,12.247709366396299
62805,11.450199605202984
62806,11.986148437203905
62807,11.395173531042484
62808,12.5351737758372
62809,11.511876895077517
62810,9.199587179514651
62811,12.466494665663735
62812,12.749434661139054
62813,11.044930677605805
62814,11.157249398705353
62815,13.005635610114984
62816,11.874291605288343
62817,12.035979213117455
62818,12.490231112644038
62819,12.785888791450855
62820,10.484690415173647
62822,11.520898089473146
62823,12.352677681346083
62824,13.386453560956676
62827,12.573296003365598
62828,12.377443143317958
62829,11.489457553782756
62830,11.781467936378977
62831,10.498415798000103
62832,13.262255749326565
62833,13.42580089906832
62834,12.512665525307407
62836,11.658782338720586
62837,11.326479019020079
62838,11.891857470887041
62841,11.51868653630875
62842,11.98551191583931
62843,12.682479629534853
62844,12.392434466908611
62845,11.44496187323149
62846,11.58428108672046
62847,11.494155637584507
62848,12.432068080854274
62850,13.007290393725668
62851,11.883928212325108
62852,11.406394006943273
62854,13.18401631317039
62855,12.349311135400072
62857,13.480607836117692
62858,11.969779844101655
62859,12.914582563796461
62861,12.332827390438274
62863,10.892042081708773
62864,13.08407720340186
62865,12.052531020050171
62866,12.149603016186704
62867,11.590938014216817
62868,11.284166108072391
62869,13.79852109854588
62870,11.598505862541474
62871,12.42360878634821
62872,12.050488133602178
62873,12.659078879101681
62874,11.239761438671549
62875,12.482444502226658
62876,12.635422181772046
62877,11.325175778463697
62878,12.074204738620972
62881,11.920783296845368
62882,12.842504625026262
62883,12.23351368289369
62885,13.698841623456499
62886,13.513541198265303
62888,11.559196934829906
62889,11.888821328203157
62890,11.534836915250839
62891,11.738181662157299
62892,11.41310016860239
62893,13.72214437986551
62894,12.895900783683764
62895,12.28669952068213
62897,12.178834119568792
62898,13.222704982683963
62899,11.492536132617015
62900,12.17198571351394
62901,13.114333023422228
62902,14.277131396613134
62904,11.216306138609744
62907,11.981339004883429
62908,12.01798464577712
62909,12.471747734706193
62911,13.228163659277923
62913,11.504728170280288
62914,11.784024395758948
62915,13.086696232293647
62916,12.416611628488283
62917,11.870605700504592
62918,11.403620824393872
62919,11.367205913142017
62920,12.613688757950904
62922,11.478324991685142
62923,12.709755881532109
62924,13.38681209718074
62925,12.556092626635753
62926,12.565754378267446
62927,12.192326745444122
62928,12.489538457234342
62929,11.827307515373901
62930,12.016801980679208
62931,11.733033289021083
62932,12.347241368607415
62933,13.027632484570043
62934,11.342294961472664
62935,11.87228497147792
62936,11.938463371116473
62938,13.192514062924282
62939,11.505022084814469
62941,13.274325417089658
62943,11.640829356615118
62944,11.392817387955242
62945,12.84882777768867
62946,12.209609320976917
62947,11.75550332087673
62948,15.513189125957416
62950,12.892556974281147
62951,11.512548815626195
62952,14.046901183507218
62953,13.70145869747943
62954,13.545210123113238
62955,11.75219431282577
62956,12.082337492890963
62957,12.46872941653751
62958,12.644800700554457
62961,12.413953537249428
62963,13.533715208895714
62964,12.948717700283437
62965,12.695110773764135
62966,11.970667149229552
62967,13.16479003453793
62969,11.856055967422934
62970,11.539357796886218
62971,13.151972025303339
62972,11.456536566481073
62975,12.619758511605824
62977,11.128280729650669
62978,12.359452851418721
62979,11.240204130901857
62981,12.605330715429211
62982,12.768925948396088
62983,12.003704799907135
62984,12.67312239114635
62985,11.972565340316923
62986,11.593918712450947
62987,11.911715449377736
62988,10.67461028614489
62990,13.039018788502894
62992,12.841671648986836
62993,12.59930925961515
62994,11.817413749157305
62995,12.014007352377575
62996,12.220167705304092
62997,12.069483937948549
62998,10.870688500353557
62999,11.285530714923961
63000,12.466023153093955
63003,11.882119452400701
63004,12.470553031196724
63006,10.972041123042144
63009,12.27857311673081
63010,11.793703521824506
63012,12.480215659610911
63013,13.017544472655104
63014,13.439984683681937
63015,12.267469850762064
63016,11.12048597397005
63017,11.965181911793474
63018,13.284222463894125
63019,12.068445343809413
63020,11.968415161279896
63021,11.667977814310358
63022,11.90220722485082
63023,12.039045308200846
63026,12.439369714058856
63028,13.407470926470886
63029,10.887939920143822
63030,12.631714370515162
63031,12.191617044129313
63033,11.19259930614323
63034,11.036745218652495
63037,11.820620134545711
63038,13.588723889725944
63039,12.908542803161557
63040,12.45675590605058
63041,13.066524499675413
63043,11.741810805254786
63044,12.581126278898124
63045,12.721446463745366
63046,12.407386315838826
63047,12.914347627071189
63048,12.640631507829392
63050,12.34963111417229
63051,11.157802796397666
63052,11.149448545557396
63053,11.485216167533938
63054,11.11269743849678
63055,11.49345453147321
63057,14.997223834445842
63058,12.86242450820771
63060,12.591815816990993
63061,11.522628146489025
63062,12.551198823101657
63063,11.886339789219008
63064,12.32985046637429
63065,11.38986590431466
63066,13.002249308614678
63067,12.576140395995282
63069,11.746475634745467
63071,12.499935338380272
63073,12.970900434633988
63074,10.820069497092785
63075,11.002957756908867
63076,11.495225261719781
63077,11.43876688823532
63078,10.637704238905203
63079,11.125229669871475
63083,12.666346292614627
63084,12.401172164107859
63085,12.42577627918516
63086,11.747859736042791
63087,12.334713881266449
63088,11.136047694421723
63089,11.652691136255354
63090,11.301544417522113
63091,11.851846338330505
63093,11.104970810534851
63094,14.29966733476564
63095,11.278025391214987
63096,12.399655479713738
63097,12.296373753977928
63098,12.237715631813382
63099,11.758087242393188
63101,11.822126814244271
63104,11.682195597574376
63105,12.064171791670343
63106,12.558632355197002
63107,13.923601702476102
63108,12.779190730525864
63109,13.746255565703418
63110,13.853518108386174
63111,13.469105113897905
63112,12.464738811176646
63113,12.120366511586365
63114,15.01134323719729
63115,14.214930205651786
63116,11.86719582412964
63118,13.136195694324185
63119,14.463128452329384
63120,12.719533707511792
63121,11.821607502508856
63122,11.238854524258704
63123,12.446147708920721
63125,10.99097716032587
63126,12.481348461749835
63127,12.706793986547359
63128,11.933981554064944
63129,11.161106620897838
63130,12.68955950799842
63131,11.683540694523764
63132,11.985744592447586
63133,12.126680097937172
63134,11.43758616355367
63135,12.171132030389364
63136,12.270552042501981
63137,12.227443646171814
63138,11.788330066522628
63140,11.536061996234402
63141,12.88774597663914
63142,10.910517893545805
63143,12.452769824099715
63144,11.683213754111232
63145,13.746571437835069
63146,13.355627241582956
63147,11.6446199752978
63148,12.665076172702724
63150,12.986764124868072
63151,12.002716089491782
63152,11.731633985100014
63153,13.161142700912512
63156,14.328128936039887
63158,14.13548613536268
63159,12.068862888958618
63160,13.298539018931674
63161,12.429953522357652
63162,11.205034954688172
63164,14.769028159277498
63166,12.597337304093076
63167,12.882855592716828
63168,13.29215496414522
63169,12.61703537108753
63170,13.448835433471075
63171,11.91348066549861
63172,11.779817533237715
63173,12.757660005035588
63174,11.682228077196346
63175,12.933374889011256
63176,10.995655020000154
63178,11.962565328571436
63179,11.612923355590603
63180,10.515106012929474
63182,13.365762274319117
63183,11.405721738249389
63184,12.474586320505662
63186,12.880803168298865
63187,12.386952720968068
63188,12.185069706793909
63189,12.302894290791674
63190,11.805185407592843
63191,13.690269633949452
63193,12.754355340639624
63194,11.720602310765468
63195,12.251094724624881
63196,11.561423404443385
63198,11.352732020100023
63199,12.092279285845787
63201,13.14506772050643
63203,13.30371386046729
63204,12.876778347295515
63205,11.62596222766323
63206,11.40551319162255
63207,12.26177000525783
63208,12.192018177699762
63209,12.11221606813924
63210,11.29652349551227
63211,12.345836871739008
63212,13.02506408484564
63213,11.534326505347325
63214,11.847246554112118
63215,12.78741400122145
63216,12.709107164783953
63217,12.501336074622998
63218,12.536724719349852
63219,12.213150358040833
63220,14.187470296248776
63221,12.954299550784988
63222,11.986048781002756
63223,12.570939108810023
63224,12.219188124955355
63225,13.507355233089793
63226,10.989444092328633
63227,12.29299391303497
63228,10.473669687193599
63229,12.715705953449694
63230,11.743501744781392
63231,11.83533398448416
63232,11.786443080114864
63234,10.799615817487192
63235,12.310080224424405
63236,12.675931561035858
63237,11.03807717893813
63238,11.584701124075194
63239,13.148728496627001
63240,11.296611520448543
63241,12.499644636033464
63242,11.723576393368138
63243,12.950521350358622
63244,11.428454700021302
63246,12.44544724803041
63247,12.250104102649988
63249,11.972413960460415
63250,12.769295430759959
63251,11.07547773408999
63253,12.5180884440733
63254,11.871574285695525
63255,10.77924901470951
63256,12.329858462159853
63257,11.946896142703032
63258,12.890461616419584
63259,12.105127954828754
63260,12.53289567677042
63263,11.412933748853808
63264,13.224348661760152
63265,11.42348226982532
63266,14.594453295133006
63267,11.907250426134176
63268,12.371556347998467
63270,11.591168377241527
63272,12.450945965634848
63273,11.930200774255054
63274,11.258771610197753
63275,13.211944842958152
63276,13.006597079684449
63277,11.237179294503754
63278,11.813281937443378
63279,11.791148076958686
63281,11.769133065540425
63282,10.881187588950747
63283,13.916806358416453
63284,11.519687427373057
63285,11.078465138480674
63286,12.520051961673865
63287,12.120742144911222
63288,11.258507694332511
63289,11.990111655161076
63290,11.513822732999726
63291,10.966900916069028
63292,11.884172207914979
63293,12.491758383785017
63295,12.627871159088656
63296,13.367340653719404
63297,12.998683551456903
63298,11.085221067143879
63299,11.226032600598332
63300,14.916821801854168
63301,12.288446868828762
63302,11.136885151409075
63303,12.223743611229873
63304,11.44969548894571
63306,11.970273106067397
63307,12.649142750309526
63309,13.017230601608555
63310,12.194565331716028
63311,11.61554113493642
63312,12.328848140398327
63313,11.322233484701934
63314,13.125234238519594
63315,11.779788018061174
63316,11.382381965133641
63317,10.40870974449658
63319,11.98640576049291
63320,12.202639173031955
63321,12.53307512727695
63325,11.559163860147967
63326,11.460476845048182
63329,12.947284704520332
63330,12.678191498921871
63331,12.704002247550438
63332,12.429880209399478
63334,11.51568131693369
63335,12.254590991353798
63336,13.133299980982944
63337,12.823454756330646
63338,12.657252075501356
63339,12.27475433390728
63340,12.210734302383843
63341,11.833428417073621
63344,11.092022833217365
63345,11.373174546019658
63346,12.604884540365413
63347,13.878108954270143
63348,12.266323670437908
63349,11.479467099558615
63350,12.004935588992575
63351,12.253652856741654
63352,14.017258703144735
63354,10.9539296278444
63355,12.531217900679025
63356,11.220110612646634
63357,11.801617965836732
63358,14.062152105717503
63360,12.333100358718104
63361,11.749639967624221
63362,11.381688203354322
63365,13.42802749290669
63366,13.238674381290556
63367,14.382125576982299
63369,12.906069938920082
63370,12.879442394304105
63371,12.419741916751706
63373,11.597272040488248
63374,13.16327189332949
63375,12.474430779417927
63377,11.704990810280458
63379,11.84504499351396
63380,11.610030135647984
63381,12.569417712200611
63382,11.334484827252002
63383,12.403140655925034
63385,12.844263673132579
63386,11.972989016982423
63387,12.292423350839952
63388,11.82553244826955
63389,12.36377181608783
63390,11.473635867113329
63391,11.894243011753648
63392,12.385776493879401
63394,10.976835727079763
63395,12.731445825768086
63396,12.092810768422197
63397,12.066406225196324
63398,11.150204827447459
63399,12.336737488922738
63400,11.757303927691124
63401,11.730796530544866
63402,11.516832597706705
63403,14.044355536574248
63404,11.64117745530941
63405,11.628269349754316
63406,12.022775885542197
63408,11.222567494272901
63410,12.167345211434636
63411,12.353468902371322
63412,11.86317617460079
63413,12.745930074660583
63414,13.69155585545889
63415,13.880406680211388
63416,12.37806802587489
63417,12.764731884683346
63418,12.088086867472162
63419,13.154383116848926
63420,12.08164041826339
63422,11.465891849201311
63423,11.440764391091227
63424,11.21583630845206
63425,13.13781038946095
63428,12.052023415109788
63429,12.576361538995846
63430,11.260713383849318
63431,12.4934485927624
63432,13.16985022576849
63433,11.969130512904732
63435,11.707914963665068
63436,10.49007337622261
63438,11.703734951803165
63439,12.941318199327796
63440,11.896322384583138
63441,12.587177755960118
63443,13.725865762360762
63444,12.65473672205761
63446,12.043779202175724
63447,11.717984835284945
63448,12.361774896403078
63449,11.134261068591915
63450,11.803018805924165
63452,13.431606247505421
63453,11.726085835177889
63455,15.053635104603162
63456,11.686879562928876
63457,12.409471049368378
63458,11.819653381822285
63459,11.757326651581357
63460,12.574452888957843
63461,10.71550695998045
63463,12.521486040802033
63464,11.53985545815945
63465,11.2028393573857
63466,11.000187669214817
63467,14.398821303020435
63468,12.801906517030657
63469,13.018671284969097
63471,12.411920371295293
63472,13.909251957694641
63473,13.267959884825782
63474,12.186416539338907
63475,11.849653330007886
63478,12.309119172002838
63480,12.631226351903525
63481,11.388523998087768
63482,10.67226181544653
63483,11.63380758573578
63484,13.16307712216713
63485,11.499104014811643
63486,11.363307188895496
63487,12.520881446249476
63489,11.411951612923096
63491,12.329316714707861
63492,12.337635498384714
63494,12.17786203741465
63495,12.814173724148768
63496,12.916454734727164
63497,13.353079767293323
63499,12.31791789038734
63500,12.65928062884068
63501,12.976871384484493
63502,12.829436240831575
63503,11.219350040112738
63504,13.563555312471035
63505,12.272290501976217
63506,11.843875024802855
63507,13.477143433766685
63509,12.391414683951743
63510,13.518219610656338
63511,12.554690704608527
63512,13.528242066520408
63513,11.879074189195752
63514,12.852023860884552
63515,12.475138341323463
63516,13.059072056579906
63517,13.14629077455632
63518,12.066110229477012
63519,12.29132318051479
63520,12.589270158600998
63521,11.8436054631024
63522,11.65811058135542
63523,11.957437138621016
63526,12.679891609530369
63528,12.458346439060424
63530,12.545166082383062
63531,13.06527678289999
63532,11.975058186214069
63533,11.867983001419452
63535,11.772513240636215
63536,11.992014136613687
63537,12.146237048261202
63539,11.809625514508907
63540,13.38403756601259
63543,9.853861598454168
63544,13.249046543938903
63545,13.026195174836493
63547,12.179443176696823
63548,12.803483080660115
63549,11.768874747991303
63551,12.236833050919456
63552,12.101275488306404
63553,11.750689954041091
63554,12.59903008621247
63555,11.263037556645617
63556,10.79191358436138
63557,11.481433484651198
63558,11.86914458875884
63559,10.820109591391134
63560,11.479842262873667
63562,11.369508011181132
63563,12.44536255913241
63564,10.84031878366132
63565,12.578080934530398
63566,10.878478205259677
63568,11.961257071490122
63569,11.83931757961914
63570,11.47127537205711
63572,11.523802817225167
63574,11.831319703985896
63575,11.48142317721208
63576,12.088633885862597
63577,12.353881240488802
63578,11.828395640293339
63579,12.263085821112872
63580,12.116487210684552
63581,12.215800883286311
63582,12.06606490358557
63583,11.996484190442912
63584,11.022864094009078
63585,12.953911915054823
63586,11.984463765519763
63588,11.998326695882135
63589,13.748409536317405
63590,12.836583355215831
63591,11.288727346233625
63592,11.617464219853485
63593,11.814753767110455
63594,12.543446164539164
63595,12.96682773570983
63597,11.478610730273454
63598,11.810683320332126
63600,11.634578758890083
63601,11.309075642965391
63602,12.208097343057942
63603,12.503604535483204
63604,11.615754309632663
63605,11.067361687316287
63606,12.209395020628133
63607,12.749594746580312
63610,12.728156918329965
63611,11.371862811794879
63612,12.24693402760581
63613,11.978920824394747
63614,11.677130020833603
63615,10.976728559554127
63616,12.352929493038415
63618,12.498981593021744
63619,12.246484124424345
63621,11.349708057177175
63622,12.519566999842052
63623,12.343080799833746
63624,11.754999240637153
63625,11.862263904182221
63626,11.482556091903978
63627,11.145767300171578
63628,12.303680260375819
63629,12.338890342926813
63630,11.325759082936404
63631,12.416087666512095
63632,12.88702505716166
63633,12.796984875659632
63634,12.576625337022996
63635,11.180410482219376
63637,12.73242348241697
63638,14.12212195304517
63639,13.103838009628022
63643,13.16846072210353
63644,12.713609899928134
63645,13.656273046924122
63646,12.094664473886716
63648,12.341362273470452
63649,11.982696344463795
63650,12.557545265159929
63651,13.790188418091285
63653,12.36180722915402
63655,12.215169974741302
63656,13.902075489102621
63657,11.493808351518632
63658,11.699465365180004
63659,11.178085884812466
63660,12.526708920105213
63661,12.537126803249944
63662,12.161250306392587
63663,12.12187956788853
63664,11.88125176215668
63665,12.814092837236627
63667,11.50556180883233
63668,12.193543851633258
63669,13.154169142062562
63670,12.423081677660237
63671,12.062441872346065
63672,13.76000266221118
63674,13.030767839436574
63675,12.25425674301604
63676,12.284914237273929
63677,11.548793586462068
63678,10.831507808406693
63679,10.451182154677157
63680,12.081969417904192
63681,13.2928086437458
63683,12.489826622093446
63684,13.075043584324728
63685,12.229271180811176
63687,13.203877699912542
63688,12.683857018338541
63689,14.887763034411103
63692,12.345396961810096
63693,11.556467385881467
63694,13.289686000879627
63695,12.979414902340256
63696,12.476781352487896
63697,12.60192501937953
63698,13.867452409161382
63699,11.434626279972422
63701,12.019617340418314
63702,12.48156613440393
63704,11.472805827755513
63705,11.757627084245645
63706,12.235039708470602
63707,11.357542344485847
63708,12.135653415819045
63710,13.606047065087067
63714,11.894013175785537
63715,11.663235434164944
63716,12.619851461759298
63717,11.180032561948066
63718,13.302886888789963
63719,12.959575983493426
63720,13.894574005868526
63721,12.446847431142675
63723,11.728916612980926
63724,11.455231837211622
63725,12.050055041327887
63726,11.897414383024316
63727,13.374894758574111
