Id,Value
63209,12.065765825761135
63210,11.29850501769193
63211,12.402601282574578
63212,13.0732061736895
63213,11.507253502550842
63214,11.854943636071702
63215,12.803468428768618
63216,12.70957547827212
63217,12.495298407881153
63218,12.525722131496412
63219,12.25509212079219
63220,14.129899928811124
63221,12.924075634211668
63222,11.993644982839427
63223,12.53800995158522
63224,12.184616065574952
63225,13.500217967029586
63226,10.987458926099043
63227,12.267993829022874
63228,10.486591131401978
63229,12.766541924733941
63230,11.780512371852227
63231,12.815744154513704
63232,11.774900093608316
63234,10.785296076781668
63235,12.30809027033928
63236,12.730079774799165
63237,11.047660752606948
63238,11.562168055041793
63239,13.211403962986227
63240,11.309545739663752
63241,12.545205107909815
63242,11.755394903245243
63243,12.949161534500117
63244,11.477744443430112
63246,12.478994847749199
63247,12.258666609268223
63249,12.006033479502424
63250,12.780694290606002
63251,11.074655332474137
63253,12.517071948500918
63254,11.905696115516228
63255,10.748762359513476
63256,12.333385716826685
63257,11.958876626555352
63258,12.918218700349367
63259,12.138792162341723
63260,12.553045905263104
63263,11.46319494442024
63264,13.211285426237461
63265,11.40695758760302
63266,14.562337249732558
63267,11.867041915077792
63268,12.403651850175928
63270,11.593812564789769
63272,12.498375167865264
63273,11.896923704801983
63274,11.311999040868205
63275,13.172081514160686
63276,12.963019491435942
63277,11.250065012854689
63278,11.832819292258655
63279,11.828069173634331
63281,11.729043751534723
63282,10.888887315782402
63283,13.862336951427183
63284,11.480274918405925
63285,11.109291119768375
63286,12.518971322080365
63287,12.156778117401293
63288,11.244278315360221
63289,12.041806231461349
63290,11.497954160943548
63291,10.97118270362044
63292,11.904627939641498
63293,12.529029107085309
63295,12.685154656936191
63296,13.340634167247613
63297,13.018189863294548
63298,11.071458735108221
63299,11.236323750255549
63300,14.861399888554939
63301,12.245445516285589
63302,11.125934357982125
63303,12.226137065208308
63304,11.43401229020645
63306,11.948416739259201
63307,12.682227161099641
63309,12.996195199600592
63310,12.15974133274746
63311,11.59696747771285
63312,12.302781117831486
63313,11.316996656321441
63314,13.157352508679814
63315,11.7842479111199
63316,11.378721602126205
63317,10.44352656348051
63319,11.983511333666678
63320,12.245963351713607
63321,12.548430062500096
63325,11.55431666962145
63326,11.439051692750585
63329,12.901634610629444
63330,12.701175050037156
63331,12.73992279316714
63332,12.478250822336754
63334,11.494276374648049
63335,12.212456562679819
63336,13.104905843204932
63337,12.788864555573628
63338,12.694375715030827
63339,12.226105472905504
63340,12.26528111280225
63341,11.80904417632929
63344,11.12523220160867
63345,11.37822367326794
63346,12.575144048559148
63347,13.836323113656066
63348,12.238949055410936
63349,11.484780771160024
63350,12.0046618324447
63351,12.217688008494239
63352,13.989340888311895
63354,10.966407409439345
63355,12.507803978050493
63356,11.218337336678108
63357,11.796343384853788
63358,14.988638013209204
63360,12.325120803978882
63361,11.723307338563721
63362,11.383108675567984
63365,13.434584231441443
63366,13.214360907888508
63367,14.37209309090793
63369,12.911712242913083
63370,12.853763532551113
63371,12.404748273736695
63373,11.612942346593332
63374,13.155037987118213
63375,12.46552122622137
63377,11.683712117645847
63379,11.85470992579215
63380,11.629801473349872
63381,12.613934760003376
63382,11.350778401776541
63383,12.41128375548801
63385,12.81544535886059
63386,11.9611240240175
63387,12.262980291371257
63388,11.832985141418252
63389,12.354947623255725
63390,11.490397222428122
63391,11.870440702490136
63392,12.363396287257997
63394,10.947653700678238
63395,12.707316031592505
63396,12.13038053279851
63397,12.063320663773492
63398,11.151565204859658
63399,12.336599309128482
63400,11.757673294841322
63401,11.732412721162651
63402,11.520499463161123
63403,15.03024479917795
63404,11.679354600029859
63405,11.592120262425276
63406,12.002168826244061
63408,11.223400677014581
63410,12.217367607987592
63411,12.316526713886937
63412,11.828141646796432
63413,12.725005183162544
63414,13.742363503102764
63415,13.84661622374234
63416,12.353197330109587
63417,12.785680055364379
63418,12.126207929211416
63419,13.184689421694197
63420,12.092852543575052
63422,11.481050728613686
63423,11.465638101495195
63424,11.263653173612424
63425,13.104383076055562
63428,12.034473299816183
63429,12.547372239258147
63430,11.243014261652922
63431,12.499012123463741
63432,13.122023006473421
63433,11.987519816728067
63435,11.700210968977988
63436,10.528756134235278
63438,11.70253142343367
63439,12.914998616432603
63440,11.85980736269535
63441,12.573381757758497
63443,13.689289379007318
63444,12.691698430430069
63446,12.075336326096073
63447,11.719169970604197
63448,12.394648231817596
63449,11.170546467499591
63450,11.845799125778171
63452,13.382216020650041
63453,11.708724903236018
63455,14.994144367444974
63456,11.7249005173129
63457,12.475498201534947
63458,11.860936630397369
63459,11.762964191386262
63460,12.614385395189867
63461,10.70874665537617
63463,12.519116695193798
63464,11.526544321148162
63465,11.184829390435551
63466,11.00753553387467
63467,14.423914855337879
63468,12.851771924106366
63469,13.039735451165306
63471,12.443225805828796
63472,13.8544145473471
63473,13.315536679705444
63474,12.185562396151026
63475,11.851096137350433
63478,12.305290830679606
63480,12.645913663678433
63481,11.429047465801265
63482,10.677273306050628
63483,11.637850926776352
63484,13.15927181726248
63485,11.500623405006799
63486,11.361752643979495
63487,12.551274453275315
63489,11.406068113673088
63491,12.308080024915528
63492,12.308937774232598
63494,12.17641120186348
63495,12.7861193056153
63496,12.879022434067371
63497,13.318855516312409
63499,12.322577001940198
63500,12.62741981814274
63501,12.953756779011796
63502,12.87170393913027
63503,11.177098408223577
63504,13.586252109381196
63505,12.265028157899238
63506,11.805439674147534
63507,13.529557469377968
63509,12.389617629388802
63510,13.50380613025665
63511,12.528930402859771
63512,13.495785484345898
63513,11.92632856038412
63514,12.822896686951358
63515,12.46995696708909
63516,13.029711422084642
63517,13.109437806920582
63518,12.059436621965082
63519,12.287863966394797
63520,12.645243240436091
63521,11.84792936274367
63522,11.65556597874945
63523,12.011085301919229
63526,12.638826585136416
63528,12.433065279705135
63530,12.538253117767846
63531,13.02109652923031
63532,11.97659732489025
63533,11.853639818170212
63535,11.809239700681804
63536,12.017411989854105
63537,12.19297080268178
63539,11.788312903809272
63540,13.337752344283945
63543,9.84862101895842
63544,13.208130172664298
63545,13.004533226252809
63547,12.16989572978141
63548,12.809050025898046
63549,11.729472653776886
63551,12.23689042289412
63552,12.090440469183394
63553,11.73986999043522
63554,12.579646067346346
63555,11.271933891098756
63556,10.776241646428348
63557,11.520529726706386
63558,11.885207439698343
63559,10.818929248363114
63560,11.488418566481771
63562,11.35608211473028
63563,12.488527366820085
63564,10.867038201086414
63565,12.552675010233175
63566,10.875944653367855
63568,11.96214028688408
63569,11.833261937094703
63570,11.514715188853373
63572,11.583708548601653
63574,11.81592750629052
63575,11.52517387344494
63576,12.083709657370171
63577,12.35586532046949
63578,11.83126538622536
63579,12.261922854494568
63580,12.137626983691659
63581,12.174373093246771
63582,12.046164869368845
63583,11.968182163452845
63584,11.004006055660163
63585,12.989893510186151
63586,12.011307409317787
63588,12.022352867862113
63589,13.695154167215877
63590,12.797113311860514
63591,11.290898115911212
63592,11.61672597307892
63593,11.780140022437617
63594,12.556221504754433
63595,12.977027240107345
63597,11.512581464634115
63598,11.845449515698844
63600,11.612650727182297
63601,11.288153640575757
63602,12.230899286876038
63603,12.496730867081716
63604,11.597731056599232
63605,11.072542253605903
63606,12.203950398723043
63607,12.70753835836895
63610,12.747283464625035
63611,11.363789803530294
63612,12.224466156358272
63613,11.964060518675609
63614,11.691223142372905
63615,10.976504524425735
63616,12.332630763113963
63618,12.47229937945846
63619,12.26374012748765
63621,11.37985701680131
63622,12.472966136996524
63623,12.322713399943666
63624,11.78492227202556
63625,11.8050928901138
63626,11.522412043059445
63627,11.140584795211092
63628,12.264814074612095
63629,12.396967841496862
63630,11.324661167128538
63631,12.410673425276704
63632,12.912880971735243
63633,12.776964547558462
63634,12.584430926026949
63635,11.168875000332752
63637,12.767329344983663
63638,14.130483357870887
63639,13.077742801214397
63643,13.1239978714181
63644,12.754024394780375
63645,13.649903112143555
63646,12.091245873429726
63648,12.315711065419556
63649,12.006520431606381
63650,12.544636810452529
63651,13.760679191819483
63653,12.368657935008002
63655,12.228345935558158
63656,13.847286345985442
63657,11.479985343324298
63658,11.707189855060525
63659,11.183674885269607
63660,12.522724564496972
63661,12.563694804992549
63662,12.141181228984854
63663,12.17674369829977
63664,11.927697688059613
63665,12.766944228480202
63667,11.544425397263616
63668,12.177788570230563
63669,13.103525219995836
63670,12.441131834782224
63671,12.07137027591268
63672,13.754542086403855
63674,13.082362486879658
63675,12.254061780244234
63676,12.259892855654064
63677,11.519785706976068
63678,10.83749012443631
63679,10.457219290122135
63680,12.086216412381471
63681,13.24792173927173
63683,12.521507368259698
63684,13.072753094576932
63685,12.22817815407902
63687,13.235241524188599
63688,12.656780036937969
63689,14.85438566479765
63692,12.403501770085578
63693,11.568621295692921
63694,13.344629104656127
63695,13.018482577661674
63696,12.450026949513084
63697,12.653779427603313
63698,13.793769786197178
63699,11.454346480005162
63701,12.022897240826943
63702,12.481103558919946
63704,11.480031531176762
63705,11.723659262899442
63706,12.213004102920573
63707,11.338331808039474
63708,12.180680063016219
63710,13.62385688291082
63714,11.932602285252166
63715,11.623227606404692
63716,12.58084270113926
63717,11.183359931208965
63718,13.276123408593064
63719,12.96759588998073
63720,13.860485989604975
63721,12.487593950392894
63723,11.718095634247044
63724,11.45422244494578
63725,12.091089997635509
63726,11.91088467608924
63727,13.308168800333458
63728,12.55086602011253
63729,12.446772326742149
63730,12.461093859832047
63732,14.120528930650108
63733,12.352653601578623
63734,11.29857003093108
63737,14.932545338879677
63738,11.011769075436902
63739,11.312191377067263
63740,12.082904749782156
63741,12.569429647434061
63742,12.52350670194742
63743,12.51472161273102
63744,13.806963333779988
63745,12.611582793342304
63746,11.580475232553093
63747,12.66698965754665
63748,12.54492960588721
63749,12.537665645733998
63750,13.524542563174476
63752,13.558397778505444
63754,12.840054159995171
63755,11.82552009195823
63756,13.15984990419912
63757,11.205922704454544
63759,12.257979583496857
63760,12.116774508189948
63762,11.214727322709034
63763,12.295248047603668
63764,12.02291566589579
63765,13.268936904002311
63766,12.180550145073852
63767,12.792801057512646
63769,12.389193632844686
63772,12.77656567439572
63773,12.241749255581123
63774,12.823789812808261
63776,13.506771443774932
63778,12.516125349474773
63781,11.913658158063782
63782,11.338904934135588
63783,10.70265514250675
63784,12.515165159650506
63786,10.459866440285138
63787,11.939419388408977
63788,11.548781415481963
63789,10.768116155439822
63790,12.249331999803657
63792,12.625849611898337
63794,11.097201062976465
63795,12.26534534035266
63798,11.867631175686386
63799,12.25199638668602
63801,12.68745358453423
63802,12.244922385875453
63803,12.244922385875453
63804,12.244922385875453
63805,11.97607223962118
63807,12.784060470692669
63808,13.309949410271601
63809,12.28926011485936
63810,11.877820135470198
63811,11.149163583774987
63813,12.537444261056402
63814,11.887012389588136
63815,13.31295305240326
63816,11.510204163552249
63818,12.902054864916002
63819,13.32298572906681
63821,12.64912578799906
63824,12.686081311338585
63825,12.45997639633802
63826,12.91000271080971
63827,11.734394238196346
63828,12.816145969526344
63829,11.537151439793243
63830,14.17583304687021
63831,13.100342880715596
63832,12.516877130104824
63833,12.343086656071495
63836,11.51005263868702
63839,12.477798006343498
63840,12.320283932971487
63841,13.315291130079537
63842,12.462335086947986
63843,13.916388357609542
63844,12.34242589007831
63846,11.733815060999348
63848,13.621169539665514
63849,11.786131966984614
63850,13.111729652556761
63851,11.951736109673737
63852,13.857107939211383
63853,11.549472878582762
63854,12.29129404532689
63856,11.537009597786506
63860,12.71176364438561
63861,11.42449481938698
63863,11.803361507098131
63864,12.659791868997097
63865,12.98615668527404
63866,11.636101023740643
63867,11.268804542241636
63868,12.551732412544027
63869,12.16394042554431
63871,11.428552587080704
63872,11.45338339860521
63873,11.424827278018807
63874,13.059366181816637
63875,12.637478428067066
63876,12.073491103139789
63877,10.695481927593418
63878,12.292439606087767
63879,11.958589807699129
63880,11.961453000553579
63881,11.884534437016054
63882,11.56219704971523
63884,12.166064483779062
63885,12.14240942586097
63886,11.845926231930031
63888,12.025917501996947
63890,14.20328989507849
63892,11.936393801528471
63893,12.281803227641928
63894,11.509594488994212
63895,12.274951699156334
63896,11.552560195515303
63897,11.625378912325496
63901,12.044335942297039
63902,11.228564494465884
63903,12.908654845225612
63905,11.66461642577439
63906,11.917677801551323
63907,12.067907759041551
63908,12.133481167012285
63910,11.94056842319472
63911,13.010829103074725
63912,11.44884589016218
63913,12.285706544821549
63914,12.030180515974907
63915,12.150850999702111
63916,12.953720443895525
63917,12.527698898935261
63918,11.075959636380118
63920,12.385042907461422
63922,12.003416990132237
63924,11.632365532122423
63925,12.491353397171174
63926,11.948409915320244
63928,11.181517208208083
63929,13.415884776924353
63930,11.956299882241565
63931,14.142555698470902
63932,12.219969833608534
63933,13.543977105735422
63934,11.612519803696342
63935,12.362520772620426
63936,13.213253953563928
63937,11.985140925416827
63938,12.388045532710752
63939,12.329309906765465
63940,12.44194731667145
63941,12.182745173510478
63942,10.589318374790675
63943,12.528411894160664
63945,12.149867821285046
63946,11.47960745977934
63947,11.825216220652564
63948,12.36076121395383
63951,13.71111649956324
63952,9.419607783627912
63953,11.493989651716083
63954,11.493989651716083
63955,13.40523949822849
63956,11.083297362892626
63957,11.422044906232744
63958,13.039246836993895
63960,11.975149524586325
63961,12.766156521830236
63962,13.303105284315787
63963,11.69700041021156
63964,11.556277295320939
63965,12.515799181371715
63966,13.347942833649617
63970,12.012423957289533
63971,12.62563688207723
63972,13.858338051429074
63973,14.721587380482923
63974,11.725197343579318
63975,12.287057951855006
63976,11.899651278508834
63977,12.409186757280187
63980,12.033884002656377
63981,16.021524301161385
63982,11.652384075151957
63983,13.229381942630932
63984,11.439702071245422
63985,12.70380794061122
63986,11.888488952459838
63987,11.329037785763314
63988,12.86378203551661
63989,11.425293808054796
63990,12.95976589023067
63991,12.29036534826792
63993,12.100462617711946
63994,12.130968203604473
63995,12.548218812020309
63997,12.243221876756431
63998,10.615295215920982
63999,12.511757776800742
64000,12.54620363400949
64001,14.003203341526035
64002,10.592910004569802
64003,12.778320992957521
64004,11.414402276646346
64007,11.744687163445933
64012,13.226326715122715
64013,11.955705214821878
64014,12.992998328674297
64015,12.088801142477857
64016,11.717635301016076
64017,11.767043928313742
64018,11.325169474664532
64019,11.641894867556708
64021,12.58793613730262
64022,12.308503028305442
64023,12.35729317416471
64024,12.837787044389096
64025,13.408064998883006
64027,12.818475307401167
64028,11.952621833476744
64029,12.75690081230754
64030,11.483895850972846
64031,11.537323489320128
64032,12.050341897906772
64033,11.472274220435654
64034,12.340739458515925
64036,12.492248931333188
64037,13.139166361902678
64038,10.848669915164445
64039,13.070401072806906
64040,10.604159042921829
64041,12.940044347570485
64042,11.382817471299697
64044,12.811984477379989
64045,11.464024791998803
64046,11.887649947905658
64048,10.429695065665028
64049,11.18478440749792
64050,12.333027348991001
64052,12.501287100595421
64053,11.814625895110781
64054,12.708713822760727
64055,11.90730267370444
64056,12.03678790864722
64057,11.64852770014863
64058,12.382641628882714
64059,12.79567057540363
64060,11.969706531364173
64061,11.98429200600851
64062,12.27757415365015
64063,12.540499818392838
64064,11.038014664170081
64065,12.58656350670823
64066,12.740618864424196
64067,12.49325806572003
64068,12.41617113509334
64069,12.319448309171142
64070,13.359551605373936
64071,12.351786045520072
64072,12.151580277072197
64073,11.794658688692081
64074,12.609218471755621
64075,12.611404991274203
64076,12.651570942505309
64077,13.371989885271184
64078,11.33029976392305
64080,11.623832418871473
64081,11.605408337230964
64082,11.585134123059882
64083,11.921377042354479
64084,11.205180497882033
64085,10.819318033863478
64086,11.768380696725803
64087,12.738952344896273
64088,13.44070567153599
64089,12.72212436956188
64090,12.016192072497194
64091,12.486669798241437
64093,10.988561300172012
64094,11.38538511138899
64095,11.291397676151714
64096,12.801844195559
64097,12.363034339598236
64098,12.099445963179445
64099,11.307873524387364
64100,11.814904807321147
64101,12.169050914272386
64102,12.172139246294456
64103,12.906763746606847
64104,11.163676482321742
64105,12.341331972940822
64106,13.443383673173502
64107,13.368141207388064
64108,12.5098979304522
64109,11.62104924167763
64110,14.493918694237792
64111,11.793507361242114
64112,11.299478196933952
64113,12.664145279733733
64114,13.419250472068962
64115,14.266870158676971
64116,13.330394293718605
64117,12.734209880065587
64118,12.917617904601522
64119,12.323715103201243
64121,11.442029700091409
64122,11.913501151500638
64123,11.014875770200122
64124,13.185212096472668
64125,12.394089480730061
64126,12.281884946800984
64127,12.746677085099604
64128,13.061475648695229
64129,12.062967361136096
64130,11.941414677418123
64131,12.182260009438611
64132,13.302509975315042
64133,12.601025823189204
64134,12.902266259758347
64135,11.293070167811607
64136,11.415743966387614
64137,13.298301992614075
64138,12.697673686882457
64139,13.305653124991009
64140,12.319796524055361
64141,12.523549351307535
64142,14.791449080654772
64144,12.543925236904437
64145,12.455996808350916
64146,12.18270556607985
64147,13.808564647509433
64148,11.613431708710564
64149,11.799312645644875
64150,9.498964212084864
64151,12.69867314995831
64153,14.359953553493146
64154,12.451056589797368
64155,13.239306048830889
64156,12.252420786610417
64157,12.303078033808527
64159,11.752118604703561
64160,11.197500247592085
64161,11.209493392515418
64162,11.661122840883602
64163,13.042842730481567
64164,12.262695376420531
64165,12.324261870889512
64167,11.863062247174975
64169,11.543050338959992
64170,12.076119082846839
64172,10.778758064438472
64173,12.740343397608646
64174,12.841980663352825
64176,12.177219895739807
64177,12.956495660421218
64178,13.491097392132154
64179,12.439609106363758
64180,11.575214276805497
64181,14.383010719266851
64182,11.691631302238862
64183,13.292460999769748
64185,11.075472857547021
64186,10.055995228862786
64189,12.05907825669477
64190,11.971875033598343
64191,11.872810341468268
64192,13.704216808311184
64194,13.397659294234652
64195,12.387568053040546
64196,12.893736226142025
64197,11.595085522553017
64198,11.701179900576049
64199,13.013943460511415
64200,12.989579640918095
64201,11.560145833509385
64202,12.590280036786584
64203,12.647149364321598
64204,12.12876009484315
64205,13.04195106659792
64206,12.904066839868104
64207,13.523235995201764
64208,11.455055684831214
64210,11.838784732250009
64212,13.011664934924209
64214,11.73759128083169
64215,12.967382009210452
64216,12.049250332539188
64217,11.974525272851094
64218,10.820512800812866
64219,11.806099571033078
64220,11.947171853641493
64221,12.36954551222916
64222,11.991887066905264
64223,13.209875861551263
64224,13.147088848036645
64225,12.981555874017818
64226,11.717086948448925
64227,12.271028371980336
64228,13.242433202708636
64229,12.311480659281179
64230,11.696225936635688
64234,12.588635573665178
64235,13.327309749277282
64237,11.547001419438603
64238,12.304539841241391
64239,11.80295855919553
64240,11.909986993926399
64241,12.219574267068788
64242,13.090777755765508
64243,11.412396229792622
64244,12.168800479744796
64245,12.46819479772106
64246,11.071472036317678
64247,12.475564520929119
64248,11.203486096305875
64249,12.245310456480434
64250,12.30878183748923
64251,11.451982295176295
64253,12.394811274291834
64254,11.044240619327788
64255,12.144301180602145
64256,12.321718047215217
64257,12.420001088406577
64258,11.468927451912148
64259,13.046918207818425
64260,13.14648174758673
64261,13.809820030935851
64264,11.476367593913578
64265,12.867254178905956
64266,13.023820208757497
64267,11.227679500645767
64268,11.0968384204375
64269,13.07397404977072
64270,13.541445108365425
64271,13.935155847550554
64272,11.372763798864998
64274,11.360949120906662
64275,11.237847413587437
64276,11.695614460491605
64277,12.264975899469293
64278,11.798429811340117
64279,13.66621330376144
64280,11.344501465642546
64281,11.382238184751193
64282,11.752710222988686
64283,11.537123305928612
64286,11.640287594454339
64287,12.792743395654485
64288,11.474060635993094
64289,12.42145972342317
64290,12.39065438050738
64291,13.719680553641274
64292,11.398012798055905
64293,12.459465450814712
64294,12.39513734583958
64295,12.772442798596451
64296,12.990420545441312
64297,12.433077773879623
64298,12.759844334752882
64299,11.566247275651067
64300,11.68510859713653
64301,11.041119878948287
64302,12.794414092594465
64303,12.078498501153224
64305,11.000345677578872
64306,13.15635628828745
64307,11.872725206233651
64308,12.658703193371817
64309,12.216023405530182
64310,14.289494795068947
64311,11.057380091306998
64312,12.763249914043021
64313,13.342215167900694
64314,12.319872321706377
64315,13.50743453583799
64317,11.62650523628142
64318,13.316023074748257
64319,13.648891125812986
64320,11.804245044240444
64321,11.41928522914073
64322,12.104163679217299
64323,9.597148270848274
64324,10.840566478316678
64327,11.766410724278472
64328,12.605750404255136
64329,12.809556952545485
64330,10.679399597167157
64331,11.765037906933273
64332,11.072574420005958
64333,12.360684664802521
64334,12.449190926859483
64336,13.176280984779968
64337,12.682192223645085
64338,12.071090649904962
64339,12.717047494434736
64340,13.16886538168387
64342,12.369580034569521
64344,11.88664441311358
64345,10.876912051686213
64346,12.76129312256512
64347,12.62286664070125
64348,12.45445008821312
64349,11.446828439240253
64351,10.843197087453461
64352,11.28445546642888
64353,12.184804283882142
64355,11.205269972982276
64356,11.577083602694778
64357,13.1409616845633
64358,12.048928080880765
64359,12.434963771518703
64360,11.271516617398069
64361,13.16698594585483
64362,14.829019439247688
64364,12.264097343598204
64365,11.765291142813124
64366,12.843798279028675
64367,12.28121472306705
64368,12.846507991235976
64369,11.9385990248038
64370,12.647442320733402
64371,13.754900729216429
64374,13.538369667248102
64375,12.33962739440969
64376,11.108919316037591
64377,13.227090179166847
64378,11.694500534922675
64379,12.10192794215076
64380,12.427080587177354
64381,13.021826796167195
64382,13.26215610293928
64384,13.117556609928645
64385,12.338209026982291
64387,12.590715624812722
64388,11.030672114126837
64389,13.33435884477335
64390,13.724351658535406
64391,13.0149254621002
64392,12.425022610680976
64393,13.656316353754919
64394,13.119847422951771
64395,12.690090927502105
64398,11.865111396019472
64399,11.95056756990692
64400,13.407216645049111
64401,12.502122811514544
64403,12.46192757246413
64404,11.668949206952604
64405,12.715577683495207
64406,11.875218260012678
64408,13.365650925078821
64409,12.58167625725535
64410,11.09208357641518
64412,12.708983316933123
64413,11.612655375001344
64414,12.158923710789162
64415,12.03804746350799
64416,12.547023874829474
64418,11.52117562272376
64421,11.516684414658165
64422,13.503224390832226
64423,11.565483860770033
64424,12.343218378242149
64425,12.20389462349776
64426,13.096190978256583
64427,12.189753386755026
64429,12.145039143837275
64430,12.869417990570714
64431,11.628800359030226
64433,11.521423225771981
64434,12.582338817982262
64435,13.37719194457284
64436,12.282958817320537
64438,12.488303900042654
64442,12.062770424494246
64444,11.637369690609228
64445,10.91815496860627
64447,11.990518726348679
64448,11.843438652148723
64449,12.33906514871543
64450,12.006197097650702
64451,12.04966129593217
64452,12.561993437203236
64453,13.352071104769134
64454,13.13389481921598
64455,12.071757701231656
64456,12.14603890760948
64457,12.322727941888553
64458,11.686459708519022
64459,12.86232396457671
64460,12.397054730094068
64461,11.782669736782347
64462,11.185585623618802
64463,11.031236790952724
64465,14.321403538058027
64469,11.854992891081267
64471,11.930080180276747
64472,13.238120184377175
64474,11.569925240670207
64475,11.57062511398484
64476,10.89118077998047
64477,12.555671602217819
64478,11.692658745154011
64479,10.715898238242852
64481,11.363799212575602
64482,11.361692389502567
64484,12.597098265519145
64485,12.68289112367005
64487,12.000658446055407
64488,11.933842122184533
64490,13.111811463275998
64491,12.028657601223479
64492,12.695159306412306
64493,11.93766750559077
64494,12.311152724773757
64496,12.589413168782034
64497,12.089094735556118
64498,11.808233047161222
64499,12.583018693098195
64500,13.01106452029724
64501,11.987668578842124
64502,14.232219940347449
64503,12.80465307307781
64504,12.707683884425201
64505,11.419059761253772
64506,11.962186542869263
64507,12.086794027587182
64508,11.46694774547673
64509,13.827023480637077
64510,12.518660165931042
64511,11.999623051650609
64512,13.244521732294208
64513,12.42221490293215
64516,12.152839854212392
64517,12.320417456978173
64518,12.15402036550342
64520,11.366136140762842
64521,13.856756540996045
64522,11.677310525119372
64523,11.515700065703813
64524,13.546935550292831
64525,12.27960731682848
64526,12.15282780901697
64527,11.70146790897685
64528,13.021089099747028
64529,12.542459740021835
64530,12.333503748224137
64531,9.416965630552175
64532,12.219080513534559
64533,10.987772998627657
64534,12.445506258455392
64535,11.519851932805633
64536,11.30629818644307
64537,13.16034512774125
64539,11.570685461433913
64540,12.421226920888458
64543,11.33337401785817
64544,12.00127668743298
64545,11.381116488237582
64546,12.249832105289704
64548,12.05214203012784
64549,12.114321219018093
64550,11.189729653046186
64551,12.58254586068188
64553,12.060368467920206
64554,11.592721469353146
64555,12.796327430041941
64556,12.446258910028545
64557,12.301769439898653
64559,13.347600570146371
64561,10.691803249101705
64562,11.846035090160633
64563,12.865654317310483
64566,12.17682473474732
64567,12.668175127575992
64568,12.337520801747681
64570,11.956460874223822
64571,12.601083126469732
64572,11.240789952101375
64573,12.729042489947494
64574,12.053567110751652
64575,11.309481607549937
64576,11.479755068732368
64577,12.044415291383162
64578,13.197104647095948
64579,13.317900331334934
64580,12.054720630023366
64581,10.434136505036829
64582,11.392584552793766
64583,13.027601403641551
64584,12.159692095329023
64585,12.354994806045465
64586,12.767783488306069
64587,11.914561334817236
64588,13.133073009214609
64589,12.825932424507439
64591,12.087526964022434
64592,11.488906306478572
64593,12.56579618930299
64594,11.447252902759445
64595,11.317499375541205
64597,12.820526071956488
64598,11.241201142448599
64600,12.343102678956308
64601,12.929028990168131
64604,13.05697515149952
64605,13.097496233918317
64606,11.911633393229225
64608,12.74939074570891
64609,12.394679970804418
64610,11.879119576812975
64611,11.109418308453641
64613,11.926138294848153
64614,11.784639992496219
64615,12.016630509022582
64616,12.500708242699151
64617,12.084075549927123
64618,12.654146543125647
64619,11.607525864072263
64622,12.116254114100105
64624,13.259677275017788
64626,13.526674561709012
64627,12.222878216874637
64628,11.348846996124387
64629,12.983951485731161
64630,13.260541580770521
64631,11.780703146373455
64632,10.919342436509995
64633,12.291363668302727
64634,11.201865146790386
64636,13.393302884170135
64637,12.718494933224957
64639,13.048787542104195
64641,12.511885837838248
64642,12.657605129442775
64643,10.877158932250554
64644,11.551566507741443
64645,11.949800823685727
64646,13.253032805642029
64647,13.04608794834945
64648,13.249459032882475
64649,12.499924708275962
64651,12.057375310920362
64652,12.44959443338382
64653,12.198103809826744
64654,12.565454945354327
64655,12.371802624188827
64656,11.32911078381916
64657,11.646105330368439
64658,11.673598172160286
64659,13.494013659152955
64660,11.952882409444523
64661,12.116283230798954
64662,13.182608936384131
64663,12.9084833042074
64664,13.192160768828384
64666,10.129147633463404
64667,11.74807525575104
64668,11.764522042709565
64669,12.267241636093294
64670,12.394101068376074
64671,10.886368531238826
64672,11.202682137059067
64673,11.587393417182646
64674,14.135792042348154
64675,12.112127713850835
64676,11.348321853075014
64678,12.539040811796012
64679,11.909400305908603
64680,13.888289123330361
64681,11.908861604351799
64682,12.53469502074476
64683,12.015784314888444
64684,11.805411617560855
64685,11.625951585702587
64687,12.277002250754782
64688,11.18627135600275
64690,14.4775696899383
64691,11.875059258569893
64692,11.832137025236529
64693,11.46213918454954
64695,12.647158326452699
64696,12.919320822473201
64697,12.699999052647538
64700,11.005500005880686
64703,11.758070287291348
64704,12.14518146320108
64705,12.345981165546247
64707,11.651843293291925
64708,11.235977643548663
64709,13.499842819891157
64711,12.925762480453319
64713,12.688832460989799
64714,11.83954124311175
64715,11.165300212938092
64717,12.94583573596282
64718,13.65638204259413
64719,11.869658051257217
64720,11.38344329043821
64721,11.75714883842646
64722,12.431373467986928
64723,12.706751616966566
64724,13.066941517244997
64725,10.99395917217728
64726,10.896468629602388
64727,11.99048832421795
64728,12.119136765433204
64729,12.87237260722577
64730,11.081945099208731
64731,11.092515396980607
64732,10.882403446910445
64733,11.033123527407959
64734,11.701821109450108
64735,12.42086812990937
64736,11.512756532782573
64737,11.959779088997854
64738,11.06580102261188
64741,13.220202683841773
64742,11.686827311752825
64743,12.40712978794503
64744,11.633633868504718
64745,12.799181936057753
64746,14.516276096007754
64748,11.852728525371772
64749,11.318692318150987
64751,11.977147534353527
64752,11.390656869148813
64753,12.640372207999185
64754,11.613920095646025
64755,11.228272519257626
64757,12.492128131910125
64758,11.877528205388744
64759,12.508403750526792
64761,12.145411106832762
64762,12.984187568456393
